Python 3.7.16
/storage/home/rjm6826/envs/py37/bin/python3
/storage/icds/RISE/sw8/mpich-4.2a1/bin/mpicc
/storage/icds/RISE/sw8/mpich-4.2a1/lib::
Fri Nov  1 14:26:54 EDT 2024
Started script with 40 processes
Node p-bc-5099, process 39 is done with E=208740.15, g=-0.04, l=0.00
Node p-bc-5097, process 28 is done with E=203205.56, g=-0.13, l=0.06
Node p-bc-5097, process 31 is done with E=204714.99, g=0.07, l=0.06
Node p-bc-5097, process 24 is done with E=201192.98, g=0.14, l=0.06
Node p-bc-5096, process 13 is done with E=195658.39, g=-0.17, l=0.06
Node p-bc-5094, process 2 is done with E=190123.80, g=-0.03, l=0.06
Node p-bc-5094, process 11 is done with E=194652.10, g=-0.05, l=0.06
Node p-bc-5097, process 29 is done with E=203708.70, g=-0.06, l=0.06
Node p-bc-5096, process 18 is done with E=198174.11, g=0.59, l=0.06
Node p-bc-5094, process 9 is done with E=193645.81, g=0.08, l=0.06
Node p-bc-5096, process 16 is done with E=197167.82, g=0.17, l=0.06
Node p-bc-5094, process 3 is done with E=190626.94, g=-0.06, l=0.06
Node p-bc-5094, process 8 is done with E=193142.67, g=0.10, l=0.06
Node p-bc-5096, process 19 is done with E=198677.26, g=0.72, l=0.06
Node p-bc-5096, process 20 is done with E=199180.40, g=0.76, l=0.06
Node p-bc-5097, process 34 is done with E=206224.43, g=0.05, l=0.06
Node p-bc-5094, process 4 is done with E=191130.09, g=-0.07, l=0.06
Node p-bc-5096, process 17 is done with E=197670.97, g=0.39, l=0.06
Node p-bc-5094, process 10 is done with E=194148.96, g=0.03, l=0.06
Node p-bc-5097, process 33 is done with E=205721.28, g=0.08, l=0.06
Node p-bc-5096, process 21 is done with E=199683.55, g=0.70, l=0.06
Node p-bc-5096, process 23 is done with E=200689.84, g=0.34, l=0.06
Node p-bc-5097, process 27 is done with E=202702.42, g=-0.17, l=0.06
Node p-bc-5097, process 26 is done with E=202199.27, g=-0.14, l=0.06
Node p-bc-5096, process 22 is done with E=200186.69, g=0.55, l=0.06
Node p-bc-5096, process 14 is done with E=196161.53, g=-0.13, l=0.06
Node p-bc-5097, process 30 is done with E=204211.85, g=0.02, l=0.07
Node p-bc-5096, process 15 is done with E=196664.68, g=-0.01, l=0.07
Node p-bc-5094, process 1 is done with E=189620.65, g=0.01, l=0.07
Node p-bc-5099, process 39 is done with E=208740.15, g=-0.04, l=0.07
Node p-bc-5099, process 37 is done with E=207733.86, g=-0.07, l=0.07
Node p-bc-5099, process 38 is done with E=208237.01, g=-0.06, l=0.07
Node p-bc-5099, process 36 is done with E=207230.72, g=-0.05, l=0.07
Node p-bc-5094, process 6 is done with E=192136.38, g=0.01, l=0.07
Node p-bc-5097, process 25 is done with E=201696.13, g=-0.03, l=0.07
Node p-bc-5096, process 12 is done with E=195155.25, g=-0.13, l=0.07
Node p-bc-5094, process 0 is done with E=189117.51, g=0.04, l=0.07
Node p-bc-5094, process 7 is done with E=192639.52, g=0.07, l=0.07
Node p-bc-5094, process 5 is done with E=191633.23, g=-0.04, l=0.07
Node p-bc-5097, process 35 is done with E=206727.57, g=-0.00, l=0.07
Node p-bc-5097, process 32 is done with E=205218.14, g=0.10, l=0.07
Node p-bc-5097, process 28 is done with E=203205.56, g=-0.13, l=0.07
Node p-bc-5096, process 13 is done with E=195658.39, g=-0.17, l=0.07
Node p-bc-5097, process 31 is done with E=204714.99, g=0.07, l=0.07
Node p-bc-5097, process 24 is done with E=201192.98, g=0.14, l=0.07
Node p-bc-5094, process 11 is done with E=194652.10, g=-0.05, l=0.07
Node p-bc-5094, process 2 is done with E=190123.80, g=-0.03, l=0.07
Node p-bc-5094, process 9 is done with E=193645.81, g=0.08, l=0.07
Node p-bc-5097, process 29 is done with E=203708.70, g=-0.06, l=0.07
Node p-bc-5096, process 18 is done with E=198174.11, g=0.59, l=0.07
Node p-bc-5096, process 16 is done with E=197167.82, g=0.17, l=0.07
Node p-bc-5094, process 3 is done with E=190626.94, g=-0.06, l=0.07
Node p-bc-5094, process 8 is done with E=193142.67, g=0.10, l=0.07
Node p-bc-5096, process 19 is done with E=198677.26, g=0.72, l=0.07
Node p-bc-5096, process 20 is done with E=199180.40, g=0.76, l=0.07
Node p-bc-5097, process 34 is done with E=206224.43, g=0.05, l=0.07
Node p-bc-5094, process 4 is done with E=191130.09, g=-0.07, l=0.07
Node p-bc-5094, process 10 is done with E=194148.96, g=0.03, l=0.07
Node p-bc-5096, process 17 is done with E=197670.97, g=0.39, l=0.07
Node p-bc-5097, process 33 is done with E=205721.28, g=0.08, l=0.07
Node p-bc-5096, process 21 is done with E=199683.55, g=0.70, l=0.07
Node p-bc-5096, process 23 is done with E=200689.84, g=0.34, l=0.07
Node p-bc-5097, process 27 is done with E=202702.42, g=-0.17, l=0.07
Node p-bc-5097, process 26 is done with E=202199.27, g=-0.14, l=0.07
Node p-bc-5096, process 22 is done with E=200186.69, g=0.55, l=0.07
Node p-bc-5096, process 14 is done with E=196161.53, g=-0.13, l=0.07
Node p-bc-5097, process 30 is done with E=204211.85, g=0.02, l=0.08
Node p-bc-5096, process 15 is done with E=196664.68, g=-0.01, l=0.08
Node p-bc-5094, process 1 is done with E=189620.65, g=0.01, l=0.08
Node p-bc-5099, process 39 is done with E=208740.15, g=-0.04, l=0.08
Node p-bc-5094, process 6 is done with E=192136.38, g=0.01, l=0.08
Node p-bc-5099, process 37 is done with E=207733.86, g=-0.07, l=0.08
Node p-bc-5099, process 38 is done with E=208237.01, g=-0.06, l=0.08
Node p-bc-5099, process 36 is done with E=207230.72, g=-0.05, l=0.08
Node p-bc-5097, process 25 is done with E=201696.13, g=-0.03, l=0.08
Node p-bc-5096, process 12 is done with E=195155.25, g=-0.13, l=0.08
Node p-bc-5094, process 0 is done with E=189117.51, g=0.04, l=0.08
Node p-bc-5094, process 7 is done with E=192639.52, g=0.07, l=0.08
Node p-bc-5094, process 5 is done with E=191633.23, g=-0.04, l=0.08
Node p-bc-5097, process 35 is done with E=206727.57, g=-0.00, l=0.08
Node p-bc-5097, process 32 is done with E=205218.14, g=0.10, l=0.08
Node p-bc-5096, process 13 is done with E=195658.39, g=-0.17, l=0.08
Node p-bc-5097, process 28 is done with E=203205.56, g=-0.13, l=0.08
Node p-bc-5097, process 24 is done with E=201192.98, g=0.14, l=0.08
Node p-bc-5097, process 31 is done with E=204714.99, g=0.07, l=0.08
Node p-bc-5094, process 11 is done with E=194652.10, g=-0.05, l=0.08
Node p-bc-5094, process 2 is done with E=190123.80, g=-0.03, l=0.08
Node p-bc-5094, process 9 is done with E=193645.81, g=0.08, l=0.08
Node p-bc-5097, process 29 is done with E=203708.70, g=-0.06, l=0.08
Node p-bc-5096, process 18 is done with E=198174.11, g=0.59, l=0.08
Node p-bc-5094, process 3 is done with E=190626.94, g=-0.06, l=0.08
Node p-bc-5096, process 16 is done with E=197167.82, g=0.17, l=0.08
Node p-bc-5094, process 8 is done with E=193142.67, g=0.10, l=0.08
Node p-bc-5096, process 19 is done with E=198677.26, g=0.72, l=0.08
Node p-bc-5096, process 20 is done with E=199180.40, g=0.76, l=0.08
Node p-bc-5094, process 4 is done with E=191130.09, g=-0.07, l=0.08
Node p-bc-5097, process 34 is done with E=206224.43, g=0.05, l=0.08
Node p-bc-5094, process 10 is done with E=194148.96, g=0.03, l=0.08
Node p-bc-5096, process 17 is done with E=197670.97, g=0.39, l=0.08
Node p-bc-5097, process 33 is done with E=205721.28, g=0.08, l=0.08
Node p-bc-5096, process 21 is done with E=199683.55, g=0.70, l=0.08
Node p-bc-5096, process 23 is done with E=200689.84, g=0.34, l=0.08
Node p-bc-5097, process 27 is done with E=202702.42, g=-0.17, l=0.08
Node p-bc-5097, process 26 is done with E=202199.27, g=-0.14, l=0.08
Node p-bc-5096, process 22 is done with E=200186.69, g=0.55, l=0.08
Node p-bc-5097, process 30 is done with E=204211.85, g=0.02, l=0.09
Node p-bc-5096, process 14 is done with E=196161.53, g=-0.13, l=0.08
Node p-bc-5096, process 15 is done with E=196664.68, g=-0.01, l=0.09
Node p-bc-5094, process 1 is done with E=189620.65, g=0.01, l=0.09
Node p-bc-5094, process 6 is done with E=192136.38, g=0.01, l=0.09
Node p-bc-5099, process 39 is done with E=208740.15, g=-0.04, l=0.09
Node p-bc-5099, process 37 is done with E=207733.86, g=-0.07, l=0.09
Node p-bc-5099, process 38 is done with E=208237.01, g=-0.06, l=0.09
Node p-bc-5099, process 36 is done with E=207230.72, g=-0.05, l=0.09
Node p-bc-5097, process 25 is done with E=201696.13, g=-0.03, l=0.09
Node p-bc-5096, process 12 is done with E=195155.25, g=-0.13, l=0.09
Node p-bc-5094, process 0 is done with E=189117.51, g=0.04, l=0.09
Node p-bc-5094, process 7 is done with E=192639.52, g=0.07, l=0.09
Node p-bc-5094, process 5 is done with E=191633.23, g=-0.04, l=0.09
Node p-bc-5097, process 35 is done with E=206727.57, g=-0.00, l=0.09
Node p-bc-5097, process 32 is done with E=205218.14, g=0.10, l=0.09
Node p-bc-5096, process 13 is done with E=195658.39, g=-0.17, l=0.09
Node p-bc-5097, process 28 is done with E=203205.56, g=-0.13, l=0.09
Node p-bc-5097, process 31 is done with E=204714.99, g=0.07, l=0.09
Node p-bc-5097, process 24 is done with E=201192.98, g=0.14, l=0.09
Node p-bc-5094, process 11 is done with E=194652.10, g=-0.05, l=0.09
Node p-bc-5094, process 2 is done with E=190123.80, g=-0.03, l=0.09
Node p-bc-5094, process 9 is done with E=193645.81, g=0.08, l=0.09
Node p-bc-5097, process 29 is done with E=203708.70, g=-0.06, l=0.09
Node p-bc-5096, process 18 is done with E=198174.11, g=0.59, l=0.09
Node p-bc-5094, process 3 is done with E=190626.94, g=-0.06, l=0.09
Node p-bc-5096, process 16 is done with E=197167.82, g=0.17, l=0.09
Node p-bc-5094, process 8 is done with E=193142.67, g=0.10, l=0.09
Node p-bc-5096, process 19 is done with E=198677.26, g=0.72, l=0.09
Node p-bc-5096, process 20 is done with E=199180.40, g=0.76, l=0.09
Node p-bc-5094, process 10 is done with E=194148.96, g=0.03, l=0.09
Node p-bc-5094, process 4 is done with E=191130.09, g=-0.07, l=0.09
Node p-bc-5097, process 34 is done with E=206224.43, g=0.05, l=0.09
Node p-bc-5096, process 17 is done with E=197670.97, g=0.39, l=0.09
Node p-bc-5097, process 33 is done with E=205721.28, g=0.08, l=0.09
Node p-bc-5096, process 21 is done with E=199683.55, g=0.70, l=0.09
Node p-bc-5096, process 23 is done with E=200689.84, g=0.34, l=0.09
Node p-bc-5097, process 27 is done with E=202702.42, g=-0.17, l=0.09
Node p-bc-5097, process 30 is done with E=204211.85, g=0.02, l=0.09
Node p-bc-5097, process 26 is done with E=202199.27, g=-0.14, l=0.09
Node p-bc-5096, process 22 is done with E=200186.69, g=0.55, l=0.09
Node p-bc-5096, process 14 is done with E=196161.53, g=-0.13, l=0.09
Node p-bc-5096, process 15 is done with E=196664.68, g=-0.01, l=0.09
Node p-bc-5094, process 1 is done with E=189620.65, g=0.01, l=0.09
Node p-bc-5099, process 39 is done with E=208740.15, g=-0.04, l=0.09
Node p-bc-5094, process 6 is done with E=192136.38, g=0.01, l=0.09
Node p-bc-5099, process 37 is done with E=207733.86, g=-0.07, l=0.09
Node p-bc-5099, process 38 is done with E=208237.01, g=-0.06, l=0.09
Node p-bc-5097, process 25 is done with E=201696.13, g=-0.03, l=0.09
Node p-bc-5099, process 36 is done with E=207230.72, g=-0.05, l=0.09
Node p-bc-5096, process 12 is done with E=195155.25, g=-0.13, l=0.09
Node p-bc-5094, process 7 is done with E=192639.52, g=0.07, l=0.09
Node p-bc-5094, process 0 is done with E=189117.51, g=0.04, l=0.09
Node p-bc-5094, process 5 is done with E=191633.23, g=-0.04, l=0.09
Node p-bc-5097, process 35 is done with E=206727.57, g=-0.00, l=0.09
Node p-bc-5096, process 13 is done with E=195658.39, g=-0.17, l=0.09
Node p-bc-5097, process 32 is done with E=205218.14, g=0.10, l=0.09
Node p-bc-5097, process 28 is done with E=203205.56, g=-0.13, l=0.09
Node p-bc-5094, process 2 is done with E=190123.80, g=-0.03, l=0.09
Node p-bc-5097, process 31 is done with E=204714.99, g=0.07, l=0.09
Node p-bc-5097, process 24 is done with E=201192.98, g=0.14, l=0.09
Node p-bc-5094, process 11 is done with E=194652.10, g=-0.05, l=0.09
Node p-bc-5094, process 9 is done with E=193645.81, g=0.08, l=0.09
Node p-bc-5096, process 18 is done with E=198174.11, g=0.59, l=0.09
Node p-bc-5097, process 29 is done with E=203708.70, g=-0.06, l=0.09
Node p-bc-5094, process 3 is done with E=190626.94, g=-0.06, l=0.09
Node p-bc-5094, process 8 is done with E=193142.67, g=0.10, l=0.09
Node p-bc-5096, process 16 is done with E=197167.82, g=0.17, l=0.09
Node p-bc-5096, process 19 is done with E=198677.26, g=0.72, l=0.09
Node p-bc-5096, process 20 is done with E=199180.40, g=0.76, l=0.09
Node p-bc-5094, process 10 is done with E=194148.96, g=0.03, l=0.09
Node p-bc-5094, process 4 is done with E=191130.09, g=-0.07, l=0.09
Node p-bc-5097, process 34 is done with E=206224.43, g=0.05, l=0.09
Node p-bc-5096, process 17 is done with E=197670.97, g=0.39, l=0.09
Node p-bc-5097, process 33 is done with E=205721.28, g=0.08, l=0.09
Node p-bc-5096, process 21 is done with E=199683.55, g=0.70, l=0.09
Node p-bc-5096, process 23 is done with E=200689.84, g=0.34, l=0.09
Node p-bc-5097, process 30 is done with E=204211.85, g=0.02, l=0.10
Node p-bc-5097, process 27 is done with E=202702.42, g=-0.17, l=0.09
Node p-bc-5096, process 15 is done with E=196664.68, g=-0.01, l=0.10
Node p-bc-5097, process 26 is done with E=202199.27, g=-0.14, l=0.09
Node p-bc-5096, process 22 is done with E=200186.69, g=0.55, l=0.09
Node p-bc-5096, process 14 is done with E=196161.53, g=-0.13, l=0.09
Node p-bc-5094, process 1 is done with E=189620.65, g=0.01, l=0.10
Node p-bc-5094, process 6 is done with E=192136.38, g=0.01, l=0.10
Node p-bc-5099, process 39 is done with E=208740.15, g=-0.04, l=0.10
Node p-bc-5097, process 25 is done with E=201696.13, g=-0.03, l=0.10
Node p-bc-5096, process 12 is done with E=195155.25, g=-0.13, l=0.10
Node p-bc-5099, process 37 is done with E=207733.86, g=-0.07, l=0.10
Node p-bc-5099, process 38 is done with E=208237.01, g=-0.06, l=0.10
Node p-bc-5099, process 36 is done with E=207230.72, g=-0.05, l=0.10
Node p-bc-5094, process 7 is done with E=192639.52, g=0.07, l=0.10
Node p-bc-5094, process 0 is done with E=189117.51, g=0.04, l=0.10
Node p-bc-5094, process 5 is done with E=191633.23, g=-0.04, l=0.10
Node p-bc-5096, process 13 is done with E=195658.39, g=-0.17, l=0.10
Node p-bc-5097, process 35 is done with E=206727.57, g=-0.00, l=0.10
Node p-bc-5097, process 32 is done with E=205218.14, g=0.10, l=0.10
Node p-bc-5097, process 28 is done with E=203205.56, g=-0.13, l=0.10
Node p-bc-5094, process 2 is done with E=190123.80, g=-0.03, l=0.10
Node p-bc-5094, process 11 is done with E=194652.10, g=-0.05, l=0.10
Node p-bc-5097, process 24 is done with E=201192.98, g=0.14, l=0.10
Node p-bc-5097, process 31 is done with E=204714.99, g=0.07, l=0.10
Node p-bc-5094, process 9 is done with E=193645.81, g=0.08, l=0.10
Node p-bc-5096, process 18 is done with E=198174.11, g=0.59, l=0.10
Node p-bc-5097, process 29 is done with E=203708.70, g=-0.06, l=0.10
Node p-bc-5094, process 3 is done with E=190626.94, g=-0.06, l=0.10
Node p-bc-5094, process 8 is done with E=193142.67, g=0.10, l=0.10
Node p-bc-5096, process 16 is done with E=197167.82, g=0.17, l=0.10
Node p-bc-5096, process 19 is done with E=198677.26, g=0.72, l=0.10
Node p-bc-5094, process 10 is done with E=194148.96, g=0.03, l=0.10
Node p-bc-5096, process 20 is done with E=199180.40, g=0.76, l=0.10
Node p-bc-5094, process 4 is done with E=191130.09, g=-0.07, l=0.10
Node p-bc-5097, process 34 is done with E=206224.43, g=0.05, l=0.10
Node p-bc-5096, process 17 is done with E=197670.97, g=0.39, l=0.10
Node p-bc-5097, process 33 is done with E=205721.28, g=0.08, l=0.10
Node p-bc-5097, process 30 is done with E=204211.85, g=0.02, l=0.11
Node p-bc-5096, process 21 is done with E=199683.55, g=0.70, l=0.10
Node p-bc-5096, process 23 is done with E=200689.84, g=0.34, l=0.10
Node p-bc-5097, process 27 is done with E=202702.42, g=-0.17, l=0.10
Node p-bc-5096, process 15 is done with E=196664.68, g=-0.01, l=0.11
Node p-bc-5094, process 1 is done with E=189620.65, g=0.01, l=0.11
Node p-bc-5097, process 26 is done with E=202199.27, g=-0.14, l=0.10
Node p-bc-5096, process 22 is done with E=200186.69, g=0.55, l=0.10
Node p-bc-5096, process 14 is done with E=196161.53, g=-0.13, l=0.10
Node p-bc-5094, process 6 is done with E=192136.38, g=0.01, l=0.11
Node p-bc-5097, process 25 is done with E=201696.13, g=-0.03, l=0.11
Node p-bc-5096, process 12 is done with E=195155.25, g=-0.13, l=0.11
Node p-bc-5099, process 39 is done with E=208740.15, g=-0.04, l=0.11
Node p-bc-5099, process 37 is done with E=207733.86, g=-0.07, l=0.11
Node p-bc-5099, process 38 is done with E=208237.01, g=-0.06, l=0.11
Node p-bc-5099, process 36 is done with E=207230.72, g=-0.05, l=0.11
Node p-bc-5094, process 7 is done with E=192639.52, g=0.07, l=0.11
Node p-bc-5094, process 0 is done with E=189117.51, g=0.04, l=0.11
Node p-bc-5094, process 5 is done with E=191633.23, g=-0.04, l=0.11
Node p-bc-5096, process 13 is done with E=195658.39, g=-0.17, l=0.11
Node p-bc-5097, process 35 is done with E=206727.57, g=-0.00, l=0.11
Node p-bc-5097, process 32 is done with E=205218.14, g=0.10, l=0.11
Node p-bc-5097, process 28 is done with E=203205.56, g=-0.13, l=0.11
Node p-bc-5094, process 2 is done with E=190123.80, g=-0.03, l=0.11
Node p-bc-5094, process 11 is done with E=194652.10, g=-0.05, l=0.11
Node p-bc-5096, process 18 is done with E=198174.11, g=0.59, l=0.11
Node p-bc-5097, process 24 is done with E=201192.98, g=0.14, l=0.11
Node p-bc-5097, process 31 is done with E=204714.99, g=0.07, l=0.11
Node p-bc-5094, process 9 is done with E=193645.81, g=0.08, l=0.11
Node p-bc-5097, process 29 is done with E=203708.70, g=-0.06, l=0.11
Node p-bc-5094, process 8 is done with E=193142.67, g=0.10, l=0.11
Node p-bc-5094, process 3 is done with E=190626.94, g=-0.06, l=0.11
Node p-bc-5096, process 16 is done with E=197167.82, g=0.17, l=0.11
Node p-bc-5096, process 19 is done with E=198677.26, g=0.72, l=0.11
Node p-bc-5094, process 10 is done with E=194148.96, g=0.03, l=0.11
Node p-bc-5094, process 4 is done with E=191130.09, g=-0.07, l=0.11
Node p-bc-5096, process 20 is done with E=199180.40, g=0.76, l=0.11
Node p-bc-5097, process 34 is done with E=206224.43, g=0.05, l=0.11
Node p-bc-5097, process 30 is done with E=204211.85, g=0.02, l=0.12
Node p-bc-5096, process 17 is done with E=197670.97, g=0.39, l=0.11
Node p-bc-5097, process 33 is done with E=205721.28, g=0.08, l=0.11
Node p-bc-5096, process 21 is done with E=199683.55, g=0.70, l=0.11
Node p-bc-5096, process 23 is done with E=200689.84, g=0.34, l=0.11
Node p-bc-5094, process 1 is done with E=189620.65, g=0.01, l=0.12
Node p-bc-5096, process 15 is done with E=196664.68, g=-0.01, l=0.12
Node p-bc-5097, process 27 is done with E=202702.42, g=-0.17, l=0.11
Node p-bc-5097, process 26 is done with E=202199.27, g=-0.14, l=0.11
Node p-bc-5096, process 22 is done with E=200186.69, g=0.55, l=0.11
Node p-bc-5096, process 14 is done with E=196161.53, g=-0.13, l=0.11
Node p-bc-5094, process 6 is done with E=192136.38, g=0.01, l=0.12
Node p-bc-5097, process 25 is done with E=201696.13, g=-0.03, l=0.12
Node p-bc-5096, process 12 is done with E=195155.25, g=-0.13, l=0.12
Node p-bc-5099, process 39 is done with E=208740.15, g=-0.04, l=0.12
Node p-bc-5099, process 37 is done with E=207733.86, g=-0.07, l=0.12
Node p-bc-5099, process 38 is done with E=208237.01, g=-0.06, l=0.12
Node p-bc-5099, process 36 is done with E=207230.72, g=-0.05, l=0.12
Node p-bc-5094, process 7 is done with E=192639.52, g=0.07, l=0.12
Node p-bc-5094, process 0 is done with E=189117.51, g=0.04, l=0.12
Node p-bc-5094, process 5 is done with E=191633.23, g=-0.04, l=0.12
Node p-bc-5096, process 13 is done with E=195658.39, g=-0.17, l=0.12
Node p-bc-5097, process 35 is done with E=206727.57, g=-0.00, l=0.12
Node p-bc-5097, process 32 is done with E=205218.14, g=0.10, l=0.12
Node p-bc-5097, process 28 is done with E=203205.56, g=-0.13, l=0.12
Node p-bc-5094, process 2 is done with E=190123.80, g=-0.03, l=0.12
Node p-bc-5096, process 18 is done with E=198174.11, g=0.59, l=0.12
Node p-bc-5094, process 11 is done with E=194652.10, g=-0.05, l=0.12
